image_id,MEL,NV,BKL,VASC,label
ISIC_0032517,1,0,0,0,0
ISIC_0032546,0,1,0,0,1
ISIC_0032551,0,1,0,0,1
ISIC_0032553,0,0,1,0,2
ISIC_0032561,0,1,0,0,1
ISIC_0032565,0,1,0,0,1
ISIC_0032569,1,0,0,0,0
ISIC_0032570,0,0,1,0,2
ISIC_0032579,0,1,0,0,1
ISIC_0032580,0,1,0,0,1
ISIC_0032582,0,1,0,0,1
ISIC_0032610,1,0,0,0,0
ISIC_0032612,0,1,0,0,1
ISIC_0032618,0,0,1,0,2
ISIC_0032622,1,0,0,0,0
ISIC_0032647,0,1,0,0,1
ISIC_0032654,0,0,1,0,2
ISIC_0032659,0,1,0,0,1
ISIC_0032675,0,0,1,0,2
ISIC_0032679,0,1,0,0,1
ISIC_0032692,0,0,0,1,3
ISIC_0032710,0,1,0,0,1
ISIC_0032713,0,1,0,0,1
ISIC_0032721,0,1,0,0,1
ISIC_0032722,1,0,0,0,0
ISIC_0032728,0,1,0,0,1
ISIC_0032729,0,1,0,0,1
ISIC_0032738,0,1,0,0,1
ISIC_0032743,0,1,0,0,1
ISIC_0032744,0,1,0,0,1
ISIC_0032745,0,0,0,1,3
ISIC_0032746,0,1,0,0,1
ISIC_0032747,0,1,0,0,1
ISIC_0032756,0,0,1,0,2
ISIC_0032801,0,1,0,0,1
ISIC_0032814,0,1,0,0,1
ISIC_0032822,0,1,0,0,1
ISIC_0032825,0,1,0,0,1
ISIC_0032842,0,0,1,0,2
ISIC_0032843,0,0,1,0,2
ISIC_0032848,0,1,0,0,1
ISIC_0032856,1,0,0,0,0
ISIC_0032861,0,1,0,0,1
ISIC_0032865,0,1,0,0,1
ISIC_0032892,1,0,0,0,0
ISIC_0032901,0,1,0,0,1
ISIC_0032903,1,0,0,0,0
ISIC_0032911,0,1,0,0,1
ISIC_0032915,1,0,0,0,0
ISIC_0032961,0,1,0,0,1
ISIC_0032967,0,0,1,0,2
ISIC_0032974,0,1,0,0,1
ISIC_0032988,1,0,0,0,0
ISIC_0032989,0,1,0,0,1
ISIC_0032990,0,1,0,0,1
ISIC_0033021,0,1,0,0,1
ISIC_0033040,0,1,0,0,1
ISIC_0033049,0,1,0,0,1
ISIC_0033051,1,0,0,0,0
ISIC_0033055,1,0,0,0,0
ISIC_0033061,1,0,0,0,0
ISIC_0033083,0,1,0,0,1
ISIC_0033085,0,1,0,0,1
ISIC_0033094,0,1,0,0,1
ISIC_0033109,0,1,0,0,1
ISIC_0033132,0,1,0,0,1
ISIC_0033134,0,1,0,0,1
ISIC_0033136,0,1,0,0,1
ISIC_0033150,0,1,0,0,1
ISIC_0033179,0,1,0,0,1
ISIC_0033182,0,1,0,0,1
ISIC_0033184,0,0,1,0,2
ISIC_0033187,0,1,0,0,1
ISIC_0033189,0,1,0,0,1
ISIC_0033191,0,1,0,0,1
ISIC_0033197,0,1,0,0,1
ISIC_0033199,0,0,1,0,2
ISIC_0033201,0,0,1,0,2
ISIC_0033202,0,1,0,0,1
ISIC_0033207,0,1,0,0,1
ISIC_0033214,0,1,0,0,1
ISIC_0033249,0,1,0,0,1
ISIC_0033252,0,0,1,0,2
ISIC_0033284,0,0,1,0,2
ISIC_0033299,1,0,0,0,0
ISIC_0033314,0,1,0,0,1
ISIC_0033324,1,0,0,0,0
ISIC_0033334,0,1,0,0,1
ISIC_0033339,0,1,0,0,1
ISIC_0033355,0,1,0,0,1
ISIC_0033357,0,1,0,0,1
ISIC_0033360,0,1,0,0,1
ISIC_0033361,0,0,1,0,2
ISIC_0033369,1,0,0,0,0
ISIC_0033371,0,1,0,0,1
ISIC_0033380,0,1,0,0,1
ISIC_0033381,0,1,0,0,1
ISIC_0033383,0,1,0,0,1
ISIC_0033403,0,1,0,0,1
ISIC_0033417,0,1,0,0,1
ISIC_0033436,0,1,0,0,1
ISIC_0033470,1,0,0,0,0
ISIC_0033522,1,0,0,0,0
ISIC_0033524,1,0,0,0,0
ISIC_0033527,0,1,0,0,1
ISIC_0033534,1,0,0,0,0
ISIC_0033535,0,1,0,0,1
ISIC_0033539,0,0,1,0,2
ISIC_0033555,0,1,0,0,1
ISIC_0033558,0,1,0,0,1
ISIC_0033573,1,0,0,0,0
ISIC_0033616,1,0,0,0,0
ISIC_0033618,0,1,0,0,1
ISIC_0033628,0,1,0,0,1
ISIC_0033640,0,1,0,0,1
ISIC_0033645,0,1,0,0,1
ISIC_0033648,0,1,0,0,1
ISIC_0033652,0,1,0,0,1
ISIC_0033658,0,1,0,0,1
ISIC_0033671,0,1,0,0,1
ISIC_0033674,0,1,0,0,1
ISIC_0033684,0,1,0,0,1
ISIC_0033703,0,1,0,0,1
ISIC_0033708,1,0,0,0,0
ISIC_0033732,0,0,1,0,2
ISIC_0033750,0,0,1,0,2
ISIC_0033755,0,1,0,0,1
ISIC_0033758,0,0,1,0,2
ISIC_0033760,0,1,0,0,1
ISIC_0033763,0,1,0,0,1
ISIC_0033779,1,0,0,0,0
ISIC_0033792,0,1,0,0,1
ISIC_0033804,1,0,0,0,0
ISIC_0033817,0,0,0,1,3
ISIC_0033819,1,0,0,0,0
ISIC_0033824,0,1,0,0,1
ISIC_0033840,0,1,0,0,1
ISIC_0033863,1,0,0,0,0
ISIC_0033892,0,1,0,0,1
ISIC_0033907,0,1,0,0,1
ISIC_0033921,0,1,0,0,1
ISIC_0033925,1,0,0,0,0
ISIC_0033953,1,0,0,0,0
ISIC_0033957,1,0,0,0,0
ISIC_0033963,0,1,0,0,1
ISIC_0033980,1,0,0,0,0
ISIC_0033994,0,1,0,0,1
ISIC_0033996,0,1,0,0,1
ISIC_0033997,0,1,0,0,1
ISIC_0034036,1,0,0,0,0
ISIC_0034044,0,1,0,0,1
ISIC_0034048,1,0,0,0,0
ISIC_0034061,1,0,0,0,0
ISIC_0034084,0,1,0,0,1
ISIC_0034085,1,0,0,0,0
ISIC_0034099,0,1,0,0,1
ISIC_0034122,0,1,0,0,1
ISIC_0034130,0,1,0,0,1
ISIC_0034149,0,1,0,0,1
ISIC_0034154,0,1,0,0,1
ISIC_0034178,0,1,0,0,1
ISIC_0034179,0,1,0,0,1
ISIC_0034182,0,1,0,0,1
ISIC_0034205,1,0,0,0,0
ISIC_0034209,0,1,0,0,1
ISIC_0034273,0,1,0,0,1
ISIC_0034275,1,0,0,0,0
ISIC_0034282,0,1,0,0,1
ISIC_0034290,0,1,0,0,1
ISIC_0034301,0,1,0,0,1
ISIC_0034302,0,1,0,0,1
ISIC_0034308,0,1,0,0,1
